date,scheme_code,prediction_score,momentum_score,target
2024-07-31,151146,0.6340786886573587,0.6451355661881978,1.0
2024-07-31,129440,0.554862039547233,0.0733652312599681,0.0
2024-07-31,150513,0.15631801629480094,0.3668261562998405,0.0
2024-07-31,149185,0.8719972970086598,0.8229665071770335,0.0
2024-07-31,150390,0.6197517285801581,0.8484848484848485,0.0
2024-07-31,150487,0.8260652603666447,0.9696969696969697,0.0
2024-07-31,133925,0.2974689921065493,0.4138755980861244,0.0
2024-07-31,151045,0.15105296410826052,0.3133971291866029,0.0
2024-07-31,120596,0.28155766038626173,0.583732057416268,1.0
2024-07-31,147928,0.2898955529880302,0.09409888357256778,1.0
2024-07-31,149190,0.7526709071890962,0.6004784688995215,1.0
2024-07-31,148479,0.33450648765236135,0.3333333333333333,0.0
2024-07-31,118273,0.2671711248324684,0.25199362041467305,1.0
2024-07-31,149466,0.8936268284714706,0.981658692185008,0.0
2024-07-31,151443,0.7842492122195873,0.7583732057416268,0.0
2024-07-31,118491,0.3960469099276001,0.27352472089314195,0.0
2024-07-31,149283,0.8709199833615083,0.9784688995215312,0.0
2024-07-31,120084,0.6576804275046881,0.6858054226475279,1.0
2024-07-31,150392,0.08764879219148829,0.3141945773524721,0.0
2024-07-31,147826,0.8039094993838566,0.8596491228070176,0.0
2024-07-31,118620,0.44763083428326356,0.2942583732057416,1.0
2024-07-31,118747,0.25202676176466177,0.34609250398724084,1.0
2024-07-31,134594,0.26061939225552283,0.23165869218500798,0.0
2024-07-31,151054,0.4773494900388053,0.4314194577352472,0.0
2024-07-31,119307,0.2810593273338639,0.19138755980861244,0.0
2024-07-31,118485,0.5541499654109944,0.854066985645933,0.0
2024-07-31,118791,0.5001409695185938,0.8648325358851675,0.0
2024-07-31,151060,0.5666974205324348,0.8588516746411483,0.0
2024-07-31,151449,0.6809390028243799,0.529505582137161,0.0
2024-07-31,149474,0.11117095856795621,0.10925039872408293,1.0
2024-07-31,130206,0.6978464680315277,0.6236044657097288,1.0
2024-07-31,118825,0.22172188827250805,0.09569377990430622,1.0
2024-07-31,120676,0.780036665844138,0.5956937799043063,1.0
2024-07-31,120679,0.3358177185001093,0.7783094098883573,0.0
2024-07-31,120308,0.4933669070000295,0.8604465709728868,0.0
2024-07-31,119839,0.6491646830138493,0.6690590111642744,0.0
2024-07-31,140382,0.42106272146212353,0.291866028708134,1.0
2024-07-31,119843,0.4168907417467914,0.5003987240829346,1.0
2024-07-31,119019,0.45882968532242285,0.6913875598086124,1.0
2024-07-31,120261,0.4353157766913125,0.41467304625199364,0.0
2024-07-31,150505,0.20890817781209903,0.3763955342902711,0.0
2024-07-31,120599,0.3925689632311764,0.594896331738437,1.0
2024-07-31,130050,0.33998767962479587,0.39872408293460926,1.0
2024-07-31,151300,0.12086123789427569,0.15311004784688995,1.0
2024-07-31,119116,0.21794597081322542,0.3580542264752791,1.0
2024-07-31,119568,0.7259845507844653,0.5590111642743222,1.0
2024-07-31,149483,0.8169359275308267,0.9649122807017544,0.0
2024-07-31,148941,0.2683261842667702,0.39473684210526316,0.0
2024-07-31,149533,0.2978350914004078,0.16267942583732056,1.0
2024-07-31,149455,0.5877169089509314,0.2743221690590112,0.0
2024-07-31,118533,0.5961291843534134,0.6395534290271132,1.0
2024-07-31,119018,0.389920762698087,0.3365231259968102,0.0
2024-07-31,149195,0.6642640893470707,0.5877192982456141,1.0
2024-07-31,150996,0.40660749310999,0.4298245614035088,0.0
2024-07-31,120684,0.8743674652861856,0.988835725677831,0.0
2024-07-31,148500,0.8470119766387719,0.9242424242424242,0.0
2024-07-31,142388,0.3767706187174245,0.08771929824561403,1.0
2024-07-31,146716,0.18078571180322003,0.07177033492822966,1.0
2024-07-31,150515,0.8658662061617279,0.9760765550239234,0.0
2024-07-31,129200,0.7399222263846,0.9011164274322169,0.0
2024-07-31,151286,0.5309930214691175,0.7065390749601276,1.0
2024-07-31,120323,0.278018668003718,0.2799043062200957,1.0
2024-07-31,149383,0.8348221365539765,0.7918660287081339,1.0
2024-07-31,118285,0.2848098321866216,0.24641148325358853,0.0
2024-07-31,151456,0.08588856460504184,0.12440191387559808,1.0
2024-07-31,145834,0.058242928224712526,0.36044657097288674,0.0
2024-07-31,119861,0.6405982357368349,0.5135566188197768,1.0
2024-07-31,119110,0.2922164569541747,0.4585326953748006,0.0
2024-07-31,148651,0.3405324561057091,0.722488038277512,1.0
2024-07-31,118870,0.7908544605277169,0.8141945773524721,0.0
2024-07-31,150885,0.46712024617241293,0.48963317384370014,1.0
2024-07-31,134813,0.3075246665911237,0.2631578947368421,0.0
2024-07-31,150379,0.3528362594895074,0.44417862838915473,0.0
2024-07-31,118309,0.4453286623450108,0.2982456140350877,0.0
2024-07-31,119646,0.2161698647307265,0.22089314194577353,0.0
2024-07-31,148903,0.463293004197305,0.8197767145135566,0.0
2024-07-31,119648,0.5153944502592696,0.8947368421052632,0.0
2024-07-31,151157,0.5651621276990814,0.89792663476874,0.0
2024-07-31,148945,0.8783304476826282,0.9904306220095693,0.0
2024-07-31,120603,0.25376662656032783,0.45534290271132377,1.0
2024-07-31,143341,0.8881258323187111,0.9872408293460925,0.0
2024-07-31,144335,0.23120390358486093,0.27751196172248804,1.0
2024-07-31,151384,0.2390264727674162,0.028708133971291867,1.0
2024-07-31,149539,0.5069038651845157,0.5494417862838915,1.0
2024-07-31,131355,0.13985273630868747,0.22567783094098884,1.0
2024-07-31,147248,0.6021747583918386,0.6738437001594896,1.0
2024-07-31,119277,0.6011614669728891,0.7950558213716108,1.0
2024-07-31,119581,0.6974816276916513,0.7232854864433812,1.0
2024-07-31,118632,0.6852214129810467,0.7348484848484849,0.0
2024-07-31,147196,0.6577694812911323,0.518341307814992,1.0
2024-07-31,151142,0.8573307086366708,0.8118022328548644,0.0
2024-07-31,120315,0.47300010446229024,0.43779904306220097,1.0
2024-07-31,149460,0.7617702840724995,0.6148325358851675,1.0
2024-07-31,134552,0.6950351785108136,0.5574162679425837,0.0
2024-07-31,151036,0.8734379688018629,0.7934609250398724,0.0
2024-07-31,120594,0.34984905794870036,0.3684210526315789,1.0
2024-07-31,140769,0.17325701009863537,0.2934609250398724,0.0
2024-07-31,150395,0.35076587510484053,0.39074960127591707,0.0
2024-07-31,148656,0.19773792887217,0.43221690590111644,0.0
2024-07-31,150387,0.6942234460816621,0.7137161084529505,0.0
2024-07-31,144312,0.3261111224726839,0.24720893141945774,0.0
2024-07-31,140444,0.6967568788147239,0.7392344497607656,0.0
2024-07-31,129212,0.8122609371094868,0.8700159489633174,0.0
2024-07-31,131373,0.7768501340646564,0.7751196172248804,0.0
2024-07-31,148035,0.7645361564705231,0.9577352472089314,0.0
2024-07-31,151067,0.22886039128128788,0.40271132376395535,0.0
2024-07-31,120299,0.7386093510501599,0.5685805422647527,1.0
2024-07-31,149526,0.19254436763705107,0.42025518341307816,1.0
2024-07-31,149232,0.6288928333859816,0.5765550239234449,1.0
2024-07-31,151014,0.5850791349486997,0.6275917065390749,0.0
2024-07-31,120674,0.5117380085011211,0.7535885167464115,1.0
2024-07-31,148507,0.207889513732291,0.09968102073365231,1.0
2024-07-31,149180,0.4410220308641455,0.7966507177033493,1.0
2024-07-31,148928,0.8493438129807857,0.960127591706539,1.0
2024-07-31,146727,0.09349649593423201,0.02073365231259968,1.0
2024-07-31,140353,0.82854034193878,0.80622009569378,0.0
2024-07-31,130314,0.3684104568611368,0.3939393939393939,1.0
2024-07-31,145693,0.6494930156022857,0.7113237639553429,0.0
2024-07-31,119118,0.6732784536635089,0.7185007974481659,0.0
2024-07-31,119549,0.22673490564697207,0.03189792663476874,1.0
2024-07-31,118469,0.8604977270437504,0.9625199362041468,0.0
2024-07-31,134643,0.6114433918292406,0.7009569377990431,0.0
2024-07-31,151390,0.13404661928334222,0.16905901116427433,1.0
2024-07-31,151485,0.4491200697480538,0.6650717703349283,1.0
2024-07-31,147648,0.6405715344500972,0.0685805422647528,1.0
2024-07-31,119271,0.39100944553336786,0.009569377990430622,
2024-07-31,148751,0.3025075732057031,0.20972886762360446,1.0
2024-07-31,127042,0.8630789376500914,0.8779904306220095,1.0
2024-07-31,140603,0.36358552197085414,0.3349282296650718,0.0
2024-07-31,152018,0.4138219496819022,0.40669856459330145,1.0
2024-07-31,148485,0.4285530670839481,0.7727272727272727,1.0
2024-07-31,149760,0.4516660364395938,0.16586921850079744,1.0
2024-07-31,143079,0.21027149701592704,0.3054226475279107,1.0
2024-07-31,148519,0.8709199833615083,0.9776714513556619,0.0
2024-07-31,118668,0.8054942282034776,0.759170653907496,1.0
2024-07-31,147541,0.7810733337650119,0.9003189792663477,0.0
2024-07-31,149420,0.12316335282228115,0.3740031897926635,0.0
2024-07-31,151501,0.4862960049325559,0.4688995215311005,0.0
2024-07-31,151174,0.47068877381908675,0.47129186602870815,0.0
2024-07-31,146643,0.2429252312905268,0.07416267942583732,0.0
2024-07-31,150902,0.8652230455791258,0.9976076555023924,0.0
2024-07-31,120578,0.3032617091348624,0.22727272727272727,1.0
2024-07-31,149139,0.6203736963006179,0.511164274322169,1.0
2024-07-31,131865,0.7408119906110169,0.9114832535885168,0.0
2024-07-31,120705,0.2565784481212169,0.2647527910685805,1.0
2024-07-31,118421,0.396596290753405,0.29984051036682613,1.0
2024-07-31,119135,0.7987787306578304,0.5247208931419458,1.0
2024-07-31,120270,0.3366375657523137,0.2807017543859649,1.0
2024-07-31,118305,0.5542864803553951,0.5003987240829346,0.0
2024-07-31,118702,0.48826530484543573,0.49282296650717705,1.0
2024-07-31,148733,0.8614181904196677,0.8811802232854864,0.0
2024-07-31,150443,0.5599364519719063,0.9338118022328549,0.0
2024-07-31,119816,0.31828161815231915,0.41866028708133973,1.0
2024-07-31,147883,0.7902682301630399,0.5422647527910686,1.0
2024-07-31,118482,0.5528442004310272,0.8963317384370016,0.0
2024-07-31,119256,0.16640505697420546,0.04784688995215311,1.0
2024-07-31,120079,0.6372478270535489,0.7288676236044657,1.0
2024-07-31,120385,0.3767899619968534,0.20175438596491227,1.0
2024-07-31,149298,0.5090307894254213,0.26555023923444976,0.0
2024-07-31,152024,0.4704348308978677,0.7312599681020734,1.0
2024-07-31,149219,0.4382732965657541,0.8732057416267942,1.0
2024-07-31,147689,0.026694356229980953,0.004784688995215311,1.0
2024-07-31,148073,0.30970489741491297,0.19457735247208932,0.0
2024-07-31,147796,0.893447759833404,0.9864433811802232,0.0
2024-07-31,150460,0.4608594485925651,0.4864433811802233,0.0
2024-07-31,151122,0.8545367118123391,0.8070175438596491,0.0
2024-07-31,119709,0.2920580772140547,0.08293460925039872,1.0
2024-07-31,118585,0.42388537769157403,0.5486443381180224,0.0
2024-07-31,118269,0.3080344509634879,0.2527910685805423,1.0
2024-07-31,118994,0.476026846333374,0.6523125996810207,1.0
2024-07-31,120702,0.0915529286303751,0.05741626794258373,1.0
2024-07-31,119092,0.5622219442827654,0.5462519936204147,1.0
2024-07-31,148637,0.2720246252710596,0.09649122807017543,1.0
2024-07-31,151408,0.1818706070017389,0.18580542264752792,1.0
2024-07-31,120662,0.23713481463244435,0.03907496012759171,1.0
2024-07-31,119333,0.2129589920593112,0.029505582137161084,1.0
2024-07-31,148883,0.34827992802376345,0.3014354066985646,1.0
2024-07-31,119133,0.537393775189518,0.6666666666666666,0.0
2024-07-31,119505,0.37454251744420736,0.38118022328548645,1.0
2024-07-31,149401,0.0846115572693359,0.05582137161084529,1.0
2024-07-31,151273,0.17731736100305245,0.1762360446570973,1.0
2024-07-31,118784,0.6508971654621374,0.8181818181818182,1.0
2024-07-31,147617,0.41853193141793255,0.4019138755980861,0.0
2024-07-31,148666,0.7439266133547892,0.9043062200956937,0.0
2024-07-31,148468,0.27348851614796693,0.2902711323763955,0.0
2024-07-31,149753,0.13509640840823095,0.10207336523125997,1.0
2024-07-31,149141,0.4212223118715434,0.74481658692185,0.0
2024-07-31,146930,0.5017685413793318,0.2687400318979266,1.0
2024-07-31,145724,0.6160927071427776,0.6012759170653907,1.0
2024-07-31,120381,0.7595975545692761,0.7623604465709729,0.0
2024-07-31,145954,0.5981475302930209,0.5972886762360446,0.0
2024-07-31,149243,0.07559684963858464,0.050239234449760764,1.0
2024-07-31,127850,0.4373679822497798,0.45933014354066987,0.0
2024-07-31,140296,0.4186546303913611,0.6929824561403509,0.0
2024-07-31,118691,0.19663066065054657,0.35645933014354064,0.0
2024-07-31,135677,0.20858380063900692,0.037480063795853266,1.0
2024-07-31,147003,0.8292515666375466,0.539872408293461,0.0
2024-07-31,150571,0.19775531428478063,0.07256778309409888,1.0
2024-07-31,151165,0.20347668961909873,0.045454545454545456,1.0
2024-07-31,150452,0.8577392309292885,0.992822966507177,0.0
2024-07-31,150346,0.3847544960923815,0.3094098883572568,1.0
2024-07-31,119501,0.8255092961272209,0.6060606060606061,1.0
2024-07-31,152010,0.26327258890452104,0.17942583732057416,0.0
2024-07-31,146575,0.6019608514770239,0.7567783094098883,0.0
2024-07-31,120267,0.3912865498318927,0.21690590111642744,0.0
2024-07-31,126685,0.21166307191810838,0.39952153110047844,0.0
2024-07-31,149134,0.24543879618968392,0.2974481658692185,1.0
2024-07-31,119657,0.3091130182310713,0.34210526315789475,1.0
2024-07-31,151130,0.725331567944442,0.7767145135566188,0.0
2024-07-31,119564,0.44312015485534917,0.3923444976076555,1.0
2024-07-31,151138,0.45922635893268204,0.46730462519936206,0.0
2024-07-31,150888,0.10342849525494764,0.14992025518341306,1.0
2024-07-31,119812,0.5588111441201113,0.5741626794258373,0.0
2024-07-31,150344,0.8538369537696698,0.9569377990430622,0.0
2024-07-31,120656,0.22523445298395312,0.16427432216905902,1.0
2024-07-31,118881,0.4977356691393455,0.8803827751196173,0.0
2024-07-31,151307,0.5855737743841074,0.284688995215311,0.0
2024-07-31,146943,0.10490688748549387,0.01594896331738437,1.0
2024-07-31,148972,0.8214545631482563,0.79585326953748,0.0
2024-07-31,151562,0.10383106246288187,0.15390749601275916,1.0
2024-07-31,118557,0.8318267157580224,0.9346092503987241,0.0
2024-07-31,118489,0.4270631690369433,0.7496012759170654,0.0
2024-07-31,126393,0.16328047328406559,0.23524720893141945,1.0
2024-07-31,148711,0.21350068275433534,0.3293460925039872,1.0
2024-07-31,118675,0.5253362697492115,0.7169059011164274,1.0
2024-07-31,103490,0.21407930761301827,0.22169059011164274,1.0
2024-07-31,151559,0.19763422457484325,0.3827751196172249,0.0
2024-07-31,119953,0.16894202542031755,0.33891547049441784,1.0
2024-07-31,120392,0.7798994437742942,0.7488038277511961,1.0
2024-07-31,118796,0.6005997519344001,0.6164274322169059,1.0
2024-07-31,148634,0.20103622429464746,0.19298245614035087,1.0
2024-07-31,118742,0.5153944502592696,0.8895534290271132,0.0
2024-07-31,130860,0.30251698134410554,0.01076555023923445,1.0
2024-07-31,149780,0.35283056076068314,0.005582137161084529,1.0
2024-07-31,119099,0.6057310679944147,0.6658692185007975,1.0
2024-07-31,118633,0.6852214129810467,0.7348484848484849,0.0
2024-07-31,119566,0.27259683178794175,0.1331738437001595,0.0
2024-07-31,149775,0.42447900235063035,0.17543859649122806,1.0
2024-07-31,144466,0.1391191162381895,0.20813397129186603,1.0
2024-07-31,151407,0.16176198611727235,0.1371610845295056,1.0
2024-07-31,120249,0.646445338271437,0.5151515151515151,0.0
2024-07-31,143793,0.22673068767676147,0.07097288676236045,0.0
2024-07-31,126940,0.40582802747673763,0.43859649122807015,0.0
2024-07-31,119550,0.7005825631601643,0.5749601275917066,1.0
2024-07-31,133839,0.21769788129393575,0.05263157894736842,1.0
2024-07-31,150892,0.8854105521316238,0.9800637958532695,0.0
2024-07-31,120575,0.36062400917234705,0.2511961722488038,1.0
2024-07-31,134387,0.48878723832454646,0.6730462519936204,1.0
2024-07-31,119591,0.26610432902850206,0.13636363636363635,1.0
2024-07-31,150581,0.41251457760790883,0.2025518341307815,1.0
2024-07-31,118623,0.10798399322423981,0.3078149920255183,0.0
2024-07-31,130773,0.45433494146404513,0.5598086124401914,0.0
2024-07-31,119071,0.2318107787040982,0.2240829346092504,0.0
2024-07-31,149763,0.738389846408881,0.8476874003189793,1.0
2024-07-31,150899,0.8634828886824882,0.9896331738437002,0.0
2024-07-31,150584,0.28871516766235644,0.28149920255183414,1.0
2024-07-31,151548,0.18352942327886215,0.08452950558213716,0.0
2024-07-31,119711,0.16920961248445543,0.014354066985645933,1.0
2024-07-31,142138,0.5038052677816789,0.7799043062200957,1.0
2024-07-31,146980,0.8636203927654992,0.5518341307814992,1.0
2024-07-31,145552,0.48445668677871306,0.8054226475279107,1.0
2024-07-31,135781,0.3970762379407514,0.2703349282296651,0.0
2024-07-31,120621,0.9007539442765036,0.916267942583732,0.0
2024-07-31,148161,0.10539595700820176,0.3963317384370016,0.0
2024-07-31,149368,0.6205516725070025,0.6905901116427432,0.0
2024-07-31,148921,0.22554345852882773,0.13237639553429026,0.0
2024-07-31,149406,0.4393932703561878,0.7695374800637959,0.0
2024-07-31,120389,0.7889859337706143,0.5318979266347688,1.0
2024-07-31,120711,0.579052871007717,0.6507177033492823,1.0
2024-07-31,147306,0.2822007552826327,0.03269537480063796,1.0
2024-07-31,151129,0.43139247421201077,0.5566188197767146,1.0
2024-07-31,140286,0.43506240116301886,0.4393939393939394,1.0
2024-07-31,141226,0.7537680962286959,0.7089314194577353,0.0
2024-07-31,119821,0.6426416128749224,0.532695374800638,0.0
2024-07-31,151495,0.17128268975585947,0.17464114832535885,1.0
2024-07-31,148967,0.5600447597076285,0.5207336523125997,1.0
2024-07-31,149669,0.21689021995035626,0.22488038277511962,1.0
2024-07-31,120587,0.3037560714994311,0.013556618819776715,0.0
2024-07-31,120364,0.3659219763973321,0.49122807017543857,1.0
2024-07-31,130543,0.4270631690369433,0.7982456140350878,0.0
2024-07-31,131670,0.37286084266264563,0.2958532695374801,1.0
2024-07-31,148063,0.429919102234133,0.7926634768740032,1.0
2024-07-31,145810,0.7907150330749115,0.5390749601275917,1.0
2024-07-31,130861,0.30251698134410554,0.01076555023923445,1.0
2024-07-31,151489,0.34092294596398887,0.20334928229665072,1.0
2024-07-31,120276,0.12285850280750725,0.20893141945773525,1.0
2024-07-31,151283,0.0938416841716354,0.13078149920255183,1.0
2024-07-31,150554,0.7825979510084247,0.8452950558213717,0.0
2024-07-31,149210,0.08102135726446193,0.12280701754385964,1.0
2024-07-31,118617,0.36899614711640316,0.3157894736842105,0.0
2024-07-31,150562,0.4153479949042553,0.48086124401913877,0.0
2024-07-31,143614,0.2690770116262024,0.3229665071770335,0.0
2024-07-31,118320,0.18215362695202894,0.34290271132376393,0.0
2024-07-31,120586,0.5856635167545438,0.7432216905901117,1.0
2024-07-31,119292,0.37300645564188045,0.18899521531100477,1.0
2024-07-31,151373,0.10626556482823316,0.145933014354067,1.0
2024-07-31,120264,0.29794844502931,0.2719298245614035,0.0
2024-07-31,148750,0.2902455808124152,0.7049441786283892,0.0
2024-07-31,150919,0.6114733692255283,0.4880382775119617,0.0
2024-07-31,147206,0.1880647624391029,0.03987240829346093,1.0
2024-07-31,128051,0.26074023916074623,0.3524720893141946,0.0
2024-07-31,120700,0.87492795694303,0.9210526315789473,0.0
2024-07-31,118275,0.2850911235468726,0.21052631578947367,1.0
2024-07-31,118814,0.7189601301933247,0.6483253588516746,1.0
2024-07-31,147287,0.7271936601719645,0.5311004784688995,1.0
2024-07-31,144403,0.6106887831586276,0.6347687400318979,0.0
2024-07-31,119303,0.7584969938021445,0.5382775119617225,1.0
2024-07-31,148958,0.7079659079322577,0.7814992025518341,1.0
2024-07-31,149431,0.764182217804484,0.6084529505582137,1.0
2024-07-31,140298,0.6891881584553811,0.6866028708133971,0.0
2024-07-31,147946,0.8816212340317277,0.937799043062201,1.0
2024-07-31,118624,0.6892437063476953,0.7998405103668261,1.0
2024-07-31,149158,0.6933495812073702,0.9617224880382775,0.0
2024-07-31,119075,0.5756255806223521,0.6220095693779905,0.0
2024-07-31,120665,0.5615323263181072,0.733652312599681,1.0
2024-07-31,120357,0.8348221365539765,0.8189792663476874,1.0
2024-07-31,148925,0.7495532645568312,0.8819776714513556,0.0
2024-07-31,119106,0.33107149201065333,0.42902711323763953,0.0
2024-07-31,118537,0.7117970785777565,0.8373205741626795,1.0
2024-07-31,148683,0.7022402861318419,0.7910685805422647,0.0
2024-07-31,151117,0.8044218080052294,0.6196172248803827,0.0
2024-07-31,146675,0.7723129995273628,0.5502392344497608,1.0
2024-07-31,120030,0.43377612660985276,0.33413078149920256,1.0
2024-07-31,143163,0.21579445022171037,0.19696969696969696,1.0
2024-07-31,120692,0.5781696064798982,0.6363636363636364,0.0
2024-07-31,119824,0.3810505679251497,0.5003987240829346,1.0
2024-07-31,118494,0.5922406775613261,0.7033492822966507,0.0
2024-07-31,119028,0.7909265362820548,0.8301435406698564,0.0
2024-07-31,151487,0.13263839034925054,0.13476874003189793,1.0
2024-07-31,118535,0.5791229836009337,0.7639553429027113,1.0
2024-07-31,135601,0.23256543083078585,0.04146730462519936,1.0
2024-07-31,119131,0.20390115180136048,0.23843700159489634,1.0
2024-07-31,120251,0.5818662551801406,0.8133971291866029,1.0
2024-07-31,150920,0.34092294596398887,0.20095693779904306,1.0
2024-07-31,119659,0.6949981527815836,0.7543859649122807,0.0
2024-07-31,119707,0.5665404787995092,0.5757575757575758,0.0
2024-07-31,151290,0.7970928504457787,0.8444976076555024,0.0
2024-07-31,150930,0.9368962867842715,0.9609250398724083,1.0
2024-07-31,148516,0.2897549492943512,0.5003987240829346,1.0
2024-07-31,150468,0.7903973428181517,0.9473684210526315,1.0
2024-07-31,151412,0.3003094116982079,0.10606060606060606,1.0
2024-07-31,128629,0.7357310432206655,0.6068580542264753,0.0
2024-07-31,143269,0.05984982324398235,0.35167464114832536,0.0
2024-07-31,148642,0.8370788770694432,0.9234449760765551,0.0
2024-07-31,149679,0.7534914109151658,0.7456140350877193,1.0
2024-07-31,150915,0.8720821094002075,0.9106858054226475,0.0
2024-07-31,149147,0.6054995104754333,0.5781499202551834,1.0
2024-07-31,149279,0.7468621035972115,0.5933014354066986,1.0
2024-07-31,118872,0.5347844281948547,0.07017543859649122,0.0
2024-07-31,128006,0.5065520526229604,0.7001594896331739,1.0
2024-07-31,118794,0.4063496181184606,0.4178628389154705,1.0
2024-07-31,149373,0.5153944502592696,0.8883572567783095,0.0
2024-07-31,150440,0.6629953956837416,0.8333333333333334,0.0
2024-07-31,119526,0.6419300779938915,0.580542264752791,1.0
2024-07-31,150357,0.13782811666727401,0.10287081339712918,1.0
2024-07-31,135654,0.21976257670576615,0.08692185007974482,0.0
2024-07-31,150353,0.12077814360618662,0.11881977671451356,1.0
2024-07-31,134494,0.6596257883213416,0.6682615629984051,0.0
2024-07-31,149288,0.8970538173085311,0.9824561403508771,0.0
2024-07-31,120377,0.14008043066728712,0.2767145135566188,1.0
2024-07-31,149717,0.4655327367229688,0.29106858054226475,0.0
2024-07-31,134017,0.36424550352579826,0.007974481658692184,1.0
2024-07-31,119949,0.5022606431701955,0.46172248803827753,0.0
2024-07-31,130722,0.5819436591639906,0.7057416267942583,0.0
2024-07-31,150906,0.16732105543762296,0.14433811802232854,1.0
2024-07-31,151493,0.702763150006026,0.5869218500797448,1.0
2024-07-31,133324,0.19980747789677517,0.07575757575757576,0.0
2024-07-31,145589,0.13798916321301105,0.3038277511961722,0.0
2024-07-31,119635,0.25437155131420625,0.23046251993620415,0.0
2024-07-31,120619,0.4468069724403014,0.613237639553429,1.0
2024-07-31,119533,0.6707982548247656,0.6578947368421053,1.0
2024-07-31,142153,0.22819264526921126,0.30701754385964913,0.0
2024-08-31,133516,0.471227808014385,0.7472266244057052,0.0
2024-08-31,149993,0.7375406563396651,0.6465927099841522,1.0
2024-08-31,150481,0.3411195297974027,0.6664025356576863,1.0
2024-08-31,150663,0.1236566835429339,0.06339144215530904,1.0
2024-08-31,118935,0.5457850359010042,0.6854199683042789,1.0
2024-08-31,148921,0.23386914247404478,0.20681458003169573,0.0
2024-08-31,151320,0.24046189772653487,0.38351822503961963,0.0
2024-08-31,148822,0.6560621931998541,0.936608557844691,0.0
2024-08-31,120513,0.579399510995851,0.5768621236133122,1.0
2024-08-31,132933,0.601263355772437,0.7503961965134707,
2024-08-31,120785,0.7350121029726141,0.5364500792393027,1.0
2024-08-31,145819,0.5933648070603725,0.6909667194928685,0.0
2024-08-31,133488,0.3751549159332089,0.5003961965134707,1.0
2024-08-31,120619,0.36353915594052927,0.5118858954041204,1.0
2024-08-31,150681,0.29524532156068867,0.14421553090332806,1.0
2024-08-31,150428,0.8499604307533349,0.9350237717908082,0.0
2024-08-31,120510,0.6623261169452711,0.5887480190174327,1.0
2024-08-31,150460,0.5372875123578456,0.5507131537242472,1.0
2024-08-31,119671,0.6077595203879907,0.6315372424722663,0.0
2024-08-31,147473,0.39229471139774635,0.2987321711568938,0.0
2024-08-31,149295,0.29297796300795603,0.1600633914421553,1.0
2024-08-31,150487,0.8472985891269876,0.9817749603803486,0.0
2024-08-31,147727,0.1994813642174317,0.4786053882725832,1.0
2024-08-31,120782,0.6489097755923596,0.8431061806656102,1.0
2024-08-31,120656,0.23932765278408036,0.20206022187004755,1.0
2024-08-31,118410,0.10494124127989955,0.03803486529318542,1.0
2024-08-31,118540,0.623480916892094,0.7781299524564184,1.0
2024-08-31,149017,0.7120487719986827,0.6061806656101426,1.0
2024-08-31,151329,0.189630891724081,0.12836767036450078,1.0
2024-08-31,140487,0.32187853937880706,0.6521394611727417,1.0
2024-08-31,148925,0.7144443650328428,0.8478605388272583,0.0
2024-08-31,150468,0.7829512630333434,0.9445324881141046,0.0
2024-08-31,150169,0.37426272923133663,0.48811410459587956,1.0
2024-08-31,118742,0.5278629817396052,0.9124405705229794,0.0
2024-08-31,150671,0.24514880439580775,0.1410459587955626,1.0
2024-08-31,120662,0.24867365102637706,0.05388272583201268,1.0
2024-08-31,148555,0.774167079479019,0.9532488114104596,1.0
2024-08-31,151757,0.8725962336956878,0.8938193343898574,0.0
2024-08-31,120665,0.7052209334935996,0.8066561014263075,1.0
2024-08-31,150452,0.7641931624400732,0.9889064976228209,0.0
2024-08-31,120505,0.1553832901337268,0.23217115689381934,1.0
2024-08-31,118464,0.5505153219992686,0.7187004754358162,0.0
2024-08-31,150440,0.6002489689038922,0.8296354992076069,0.0
2024-08-31,118598,0.04449057912810644,0.2630744849445325,0.0
2024-08-31,120780,0.20502021631067394,0.27812995245641836,0.0
2024-08-31,150012,0.12875202995533921,0.07369255150554675,1.0
2024-08-31,149283,0.8171656288919423,0.9754358161648178,0.0
2024-08-31,120670,0.6314900359862697,0.5760697305863708,1.0
2024-08-31,118620,0.5949349332321148,0.6822503961965135,0.0
2024-08-31,148481,0.7431052334708,0.9461172741679873,1.0
2024-08-31,119071,0.17802442951764433,0.21553090332805072,0.0
2024-08-31,118866,0.36359057954877894,0.25752773375594296,1.0
2024-08-31,120621,0.7649697701664353,0.8898573692551506,0.0
2024-08-31,149019,0.24248157909311951,0.20126782884310618,1.0
2024-08-31,150673,0.8828503135639701,0.9690966719492868,0.0
2024-08-31,151762,0.7921525630782157,0.9540412044374009,0.0
2024-08-31,151792,0.08604082725515402,0.01664025356576862,1.0
2024-08-31,151232,0.4154677570202361,0.06259904912836767,0.0
2024-08-31,120676,0.8051012721937573,0.6030110935023771,1.0
2024-08-31,118535,0.5918054547179239,0.7828843106180665,1.0
2024-08-31,146141,0.6985385282123553,0.5269413629160064,1.0
2024-08-31,149011,0.5689707507979783,0.561014263074485,0.0
2024-08-31,120599,0.2924160233600597,0.7456418383518225,1.0
2024-08-31,148711,0.31023535881195036,0.37480190174326466,1.0
2024-08-31,146130,0.5577590809286026,0.3114104595879556,0.0
2024-08-31,151781,0.7556804411155419,0.9873217115689382,0.0
